age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
50,Private,301024,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
32,Self-emp-not-inc,27207,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
43,?,218558,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,158555,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
52,Self-emp-not-inc,189216,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
19,?,41609,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States
33,Private,260782,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
19,Private,166153,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
62,Self-emp-inc,137354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South
34,Private,81223,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
33,State-gov,85632,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
38,Self-emp-not-inc,403391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
24,?,114292,9th,5,Never-married,?,Own-child,White,Male,0,0,40,United-States
31,Private,80933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
40,Private,27821,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,40,United-States
30,Private,323833,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42,Private,314649,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?
66,?,107112,7th-8th,4,Never-married,?,Other-relative,Black,Male,0,0,30,United-States
38,Private,31053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37,Private,371576,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
36,Private,49115,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States
58,Private,143266,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
25,Private,243786,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
77,Self-emp-not-inc,145329,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,20,United-States
48,Private,203576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,340599,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
30,Private,80625,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
69,Private,232683,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,France
59,Private,172618,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States
24,Private,172612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,234953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
21,State-gov,337766,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
23,Private,41721,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
20,Private,188612,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,Nicaragua
37,Local-gov,116736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Federal-gov,241895,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42,Private,345504,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
62,Private,176839,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
23,Private,182117,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
40,Self-emp-not-inc,123306,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
31,State-gov,55849,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,186934,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
20,Private,123007,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,2001,30,United-States
40,Private,206066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
24,Private,329408,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
53,Self-emp-not-inc,240138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
17,Private,27415,11th,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States
18,?,326640,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States
31,Private,35378,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
24,Private,202570,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United-States
26,Private,163189,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
24,Private,204935,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,56,United-States
59,Private,216851,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
18,Private,280298,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States
59,Local-gov,161944,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
43,Self-emp-not-inc,37869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
32,Private,204374,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
77,Self-emp-inc,192230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Local-gov,82783,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
35,Private,98283,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
48,Private,98524,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
28,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
38,Private,255941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
25,Private,290441,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
40,Federal-gov,77332,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
56,Private,232139,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
53,Private,189511,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Private,141877,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
54,Private,115602,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
35,State-gov,52738,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
27,Private,153078,Prof-school,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
30,Private,174789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
50,Private,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
34,Private,35644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
74,?,29887,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,10,United-States
50,Private,101119,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,197689,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States
36,Local-gov,152021,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States
45,Private,142909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
19,Private,406078,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
34,Private,35683,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
30,Private,123178,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
59,?,556688,9th,5,Divorced,?,Not-in-family,White,Female,0,0,12,United-States
39,Self-emp-not-inc,154641,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614,0,50,United-States
25,Private,212304,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
36,Private,51100,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,53481,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
55,Private,96415,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,35,United-States
48,Private,276664,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
33,Self-emp-inc,155781,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?
30,Private,197886,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
51,Self-emp-not-inc,168539,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
51,Local-gov,420917,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
30,Private,92531,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
50,Private,134247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
69,Private,150600,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
56,Private,175127,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
37,Local-gov,160910,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
22,Private,255575,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
20,Private,275190,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,Private,171393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States
20,Private,116830,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States
47,Private,83407,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,84,United-States
30,Private,296538,9th,5,Divorced,Farming-fishing,Own-child,White,Male,0,0,30,United-States
31,State-gov,203488,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20,Private,182615,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
43,Private,180599,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States
38,Private,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
47,Private,95680,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
34,?,133861,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
21,Private,316184,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States
30,Private,361742,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
46,Private,203785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,295791,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States
29,Private,180758,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
44,Private,139338,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
25,Private,215188,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
41,Private,173316,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,297457,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
19,Private,143360,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-States
31,Private,190772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1590,35,?
18,Private,74539,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States
19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
25,Private,217006,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,State-gov,21764,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
57,Private,178154,10th,6,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
53,Private,197492,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
29,Private,375313,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Philippines
40,Private,77370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States
46,Private,167915,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,82497,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
42,Private,222884,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
30,Private,194827,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
53,State-gov,143822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
47,Private,118972,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
48,State-gov,54985,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,203003,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
38,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
17,Private,169155,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
45,Private,277434,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
24,Private,165064,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
23,Local-gov,336010,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States
22,Private,228306,Some-college,10,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States
48,Self-emp-inc,30575,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
58,?,228614,7th-8th,4,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States
45,Private,216932,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Private,43945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,102345,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
54,Local-gov,168553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,284889,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,41,United-States
37,Private,203828,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
41,State-gov,34895,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,43,United-States
58,?,178660,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
37,Private,164898,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
35,Private,139770,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,29,United-States
25,Private,140669,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Private,194496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
34,Private,299635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
34,State-gov,240283,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States
34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
